@relation microarch_indep_chars_and_machine_speedups_SPEC_CPU2000


@attribute lload numeric
@attribute store numeric
@attribute control numeric
@attribute arith numeric
@attribute mult numeric
@attribute fp numeric
@attribute gag_ppm numeric
@attribute pag_ppm numeric
@attribute gas_ppm numeric
@attribute pas_ppm numeric
@attribute input_ops numeric
@attribute use_degree numeric
@attribute reg_dep_1 numeric
@attribute reg_dep_2 numeric
@attribute reg_dep_4 numeric
@attribute reg_dep_8 numeric
@attribute reg_dep_16 numeric
@attribute reg_dep_32 numeric
@attribute reg_dep_64 numeric
@attribute lls_0 numeric
@attribute lls_8 numeric
@attribute lls_64 numeric
@attribute lls_512 numeric
@attribute lls_4096 numeric
@attribute lss_0 numeric
@attribute lss_8 numeric
@attribute lss_64 numeric
@attribute lss_512 numeric
@attribute lss_4096 numeric
@attribute gls_0 numeric
@attribute gls_8 numeric
@attribute gls_64 numeric
@attribute gls_512 numeric
@attribute gls_4096 numeric
@attribute gss_0 numeric
@attribute gss_8 numeric
@attribute gss_64 numeric
@attribute gss_512 numeric
@attribute gss_4096 numeric
@attribute wssd_32 numeric
@attribute wssd_4 numeric
@attribute wssi_32 numeric
@attribute wssi_4 numeric
@attribute ilp_32 numeric
@attribute ilp_64 numeric
@attribute ilp_128 numeric
@attribute ilp_256 numeric
@attribute comp1 numeric
@attribute comp2 numeric
@attribute comp3 numeric
@attribute comp4 numeric
@attribute comp5 numeric
@attribute comp6 numeric
@attribute comp7 numeric
@attribute comp8 numeric
@attribute comp9 numeric
@attribute comp10 numeric
@attribute comp11 numeric
@attribute comp12 numeric
@attribute comp13 numeric
@attribute comp14 numeric
@attribute comp15 numeric
@attribute comp16 numeric
@attribute comp17 numeric
@attribute comp18 numeric
@attribute comp19 numeric
@attribute comp20 numeric
@attribute comp21 numeric
@attribute comp22 numeric
@attribute comp23 numeric
@attribute comp24 numeric
@attribute comp25 numeric
@attribute comp26 numeric
@attribute comp27 numeric
@attribute comp28 numeric
@attribute comp29 numeric
@attribute comp30 numeric
@attribute comp31 numeric
@attribute comp32 numeric
@attribute comp33 numeric
@attribute comp34 numeric
@attribute comp35 numeric
@attribute comp36 numeric

@DATA
0.29,0.1,0.07,0.18,0,0.36,0,0.02,0,0,1.5,1.63,0.17,0.24,0.36,0.47,0.58,0.67,0.74,0.48,0.5,0.63,0.8,0.89,0.11,0.3,0.4,0.49,0.51,0.68,0.7,0.71,0.78,0.89,0.01,0.25,0.55,0.61,0.61,703424,6667,2242,54,6.77,8.39,10.36,12.94,4.71,11.49,2.96,8.78,10.05,3.62,4.99,13.52,11.61,14.04,3.67,14.69,11.16,3.42,16.63,8.36,15.26,11.78,14.35,13.74,10.46,8.98,5.6,4.04,7.7,13.47,13.03,12,16.6,13.66,3.16,4.21,5.89,5.32,13.97,11.77
0.27,0.11,0,0.07,0,0.54,0,0,0,0,1.61,1.72,0.03,0.06,0.12,0.26,0.45,0.58,0.66,0.35,0.35,0.56,0.77,0.94,0,0.13,0.27,0.4,0.44,0.18,0.18,0.35,0.76,0.95,0.08,0.4,0.68,0.79,0.8,5699424,46041,10194,136,9.03,11.35,13.63,15.87,5.67,12.37,3.11,14.18,13.48,7.08,8.36,16.47,14.51,16.46,6.38,17.2,14.95,3.99,41.25,17.06,17.66,14.3,19.13,25.49,13.93,10.1,9.08,7.72,12.97,14.68,14.2,10.33,41.08,34.23,2.09,2.21,9.89,6.6,14.02,14.27
0.24,0.13,0.04,0.28,0.03,0.29,0,0.01,0,0,1.53,1.81,0.04,0.08,0.18,0.32,0.5,0.68,0.8,0.31,0.35,0.71,0.88,0.94,0.04,0.19,0.29,0.52,0.77,0.2,0.26,0.62,0.89,0.95,0.01,0.4,0.47,0.71,0.94,6253853,48907,7207,128,8.57,10.92,14.08,18.22,4.96,13.66,3.86,10.28,11.33,4.51,6.07,14.18,12.22,13.99,4.28,16.39,13.09,3.33,11.27,14.19,16.98,12.51,16.45,16.27,13.45,10.04,6.77,5.17,8.9,13.08,14.28,10.85,11.27,9.76,2.17,3.4,9.22,6.06,15.29,12.13
0.27,0.08,0.13,0.33,0,0.19,0,0.02,0,0.01,1.38,1.35,0.19,0.29,0.39,0.53,0.61,0.67,0.72,0.12,0.14,0.18,0.37,1,0.04,0.04,0.26,0.35,0.4,0.49,0.49,0.56,0.56,1,0.45,0.56,0.97,0.99,0.99,116162,940,1475,33,7.9,10.69,12.56,14.91,4.34,18.08,5.51,23.68,38.57,5.38,5.47,46.58,175.91,241.17,5.21,23.44,41.62,3.48,123.67,22.89,24.3,38.31,22.39,99.27,23.14,15.13,5.55,5.27,8.9,26.13,17.88,14.34,125.96,65.11,8.76,9.9,111.44,93.73,17.86,38.05
0.28,0.11,0.11,0.5,0,0,0.01,0.04,0.01,0.01,1.24,1.31,0.15,0.26,0.41,0.57,0.7,0.8,0.85,0.63,0.83,0.91,0.94,0.95,0.07,0.32,0.4,0.46,0.49,0.55,0.8,0.92,0.95,0.96,0.02,0.53,0.59,0.65,0.66,3201231.67,47301.67,1433,31,6.62,8.77,10.75,12.17,5.82,12.7,3.64,10.16,10.91,4.38,6.24,13.62,11.81,14.32,4.19,14.28,12.62,3.75,14.8,9.47,14.5,12.04,10.66,13.23,11.3,12.78,7.15,5.16,9.64,14.73,12.44,10.4,12.51,10.34,2.86,5,6.59,6.56,13.28,12.34
0.31,0.05,0.11,0.52,0,0,0.01,0.04,0,0.01,1.23,1.22,0.14,0.25,0.4,0.54,0.65,0.72,0.78,0.76,0.79,0.84,0.97,0.98,0.09,0.24,0.31,0.41,0.45,0.68,0.75,0.78,0.99,1,0.01,0.53,0.58,0.71,0.75,60500,506,4718,78,6.36,8.68,12.2,16.82,10.22,15.38,4.56,13.33,11.19,4.98,7.53,13.87,12.01,14.22,4.99,21.96,13.41,6.37,13.15,11.15,22.68,12.63,16.86,11.67,9.44,12.5,9.69,6.37,12.06,13.58,18.94,13.72,12.85,10.46,3.04,4.39,8.75,6.43,20.77,13.31
0.3,0.2,0.11,0.27,0,0.13,0.01,0.03,0,0.01,1.24,1.7,0.09,0.17,0.31,0.47,0.65,0.79,0.88,0.56,0.56,0.66,0.76,0.96,0.09,0.33,0.5,0.65,0.73,0.47,0.47,0.69,0.77,0.98,0,0.65,0.8,0.96,0.99,18259,190.67,5837.67,140,8.46,11.35,14.67,17.83,14.01,22.04,4.69,22.64,18.82,6.87,10.13,23.69,9.09,16.54,6.52,23.62,22.57,6.86,19.83,10.88,22.57,20.76,18.28,16.01,13.44,14.51,10.8,9.14,16.82,19.49,16.1,14.47,19.82,12.52,3.26,4.65,10.35,7.57,17.14,20.56
0.4,0.05,0.04,0.19,0,0.33,0,0,0,0,1.39,1.45,0.09,0.15,0.27,0.48,0.67,0.76,0.83,0.41,0.5,0.61,0.95,0.98,0.02,0.14,0.25,0.28,0.28,0.27,0.32,0.57,0.9,0.94,0.11,0.59,0.76,0.82,0.86,1592615,12478,1961,39,7.7,9.96,15.45,22.08,5.63,14.39,2.03,17.39,20.61,7.12,8.13,21.66,19.7,21.72,7.43,16.72,23.74,2.91,35.78,5.98,17,18.82,14.54,49.6,29.5,12.65,8.92,7.72,15.3,18.69,15.93,10.37,35.2,28.63,1.89,2.11,17.37,13.03,13.87,18.01
0.25,0.06,0.06,0.38,0.03,0.22,0,0.03,0,0.01,1.48,1.6,0.05,0.1,0.23,0.35,0.56,0.73,0.79,0.42,0.43,0.89,0.97,0.98,0.04,0.3,0.39,0.49,0.55,0.65,0.66,0.98,0.98,1,0.04,0.67,0.73,0.83,0.88,512584,4051,3923,90,8.64,10.82,14.73,19.79,7.38,16.13,4.13,16.62,16.44,6.87,9.95,20.76,16.44,29.15,4.56,21.98,18.18,4.69,21.86,12.58,21.36,17.49,23.35,23.71,19.28,14.29,11.18,8.23,15.74,18.94,16.24,14.25,20.82,18.57,2.84,7.18,18.77,11.34,23.73,17.76
0.29,0.15,0.04,0.21,0,0.3,0,0.01,0,0,1.46,1.74,0.04,0.07,0.17,0.35,0.55,0.68,0.76,0.73,0.77,0.89,0.96,0.97,0.02,0.26,0.45,0.58,0.6,0.72,0.74,0.85,0.95,0.96,0.01,0.49,0.7,0.77,0.78,3372423,26406,7525,203,8.16,10.85,14.16,17.97,6.95,12.78,3.84,13.83,13.1,5.13,7.02,16.36,8.43,10.06,4.29,16.05,14.51,4.4,16.09,11.54,15.92,14.06,14.84,17.45,12.9,10.08,7.89,6.26,13.12,14.68,13.73,11.92,15.74,10.53,1.7,3.02,6.74,4.32,15.52,13.94
