@RELATION 'iris-predictions'

@ATTRIBUTE class                                                            {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Original-p-class                                                 {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Original-p-class-Iris-setosa                                     numeric
@ATTRIBUTE Original-p-class-Iris-versicolor                                 numeric
@ATTRIBUTE Original-p-class-Iris-virginica                                  numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-class                                                   {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Pruned-p-class-Iris-setosa                                       numeric
@ATTRIBUTE Pruned-p-class-Iris-versicolor                                   numeric
@ATTRIBUTE Pruned-p-class-Iris-virginica                                    numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-class                                             {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Rules-Pruned-p-class-Iris-setosa                                 numeric
@ATTRIBUTE Rules-Pruned-p-class-Iris-versicolor                             numeric
@ATTRIBUTE Rules-Pruned-p-class-Iris-virginica                              numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
Iris-virginica,Iris-virginica,0.0,0.0,34.0,"1",Iris-virginica,0.0,6.0,49.0,"1",Iris-versicolor,0.0,50.0,50.0,"1+2"
